filename,width,height,class,xmin,ymin,xmax,ymax
charlotte_1081463278280976819_20150925.jpg,612,612,Nike,485,30,580,69
charlotte_1102923093559315413_20151024.jpg,1080,1080,Nike,470,394,603,453
charlotte_1113365347102947260_20151108.jpg,640,640,Nike,59,436,167,515
charlotte_1125368159375427489_20151124.jpg,1080,1080,Nike,468,390,595,447
charlotte_1139870487296807162_20151214.jpg,1080,1349,Nike,151,757,267,926
charlotte_1149565892313440469_20151227.jpg,1080,1080,Nike,982,716,1079,770
charlotte_1150938621379192999_20151229.jpg,1080,1080,Nike,788,720,1036,811
charlotte_1164509890441277826_20160117.jpg,640,640,Nike,509,34,603,72
charlotte_1185700255929410705_20160215.jpg,1080,1080,Nike,478,766,633,842
charlotte_1185897608977340607_20160216.jpg,1080,1080,Nike,547,573,770,701
charlotte_1193532415169352753_20160226.jpg,612,612,Nike,485,31,581,69
charlotte_1201485389419561032_20160308.jpg,612,612,Nike,485,32,581,71
charlotte_1205745725898001695_20160314.jpg,320,320,Nike,101,120,143,142
charlotte_1232623849626438171_20160420.jpg,1080,1080,Nike,471,357,564,420
charlotte_1236249329702754496_20160425.jpg,612,612,Nike,484,29,581,70
charlotte_1259979960634938047_20160528.jpg,1080,1080,Nike,861,930,940,989
charlotte_1277606664306738151_20160621.jpg,612,612,Nike,485,31,580,69
charlotte_1279803008549136125_20160624.jpg,1080,565,Nike,252,333,355,399
charlotte_1290991296340952665_20160710.jpg,1080,1080,Nike,464,332,664,501
charlotte_1298393462390949209_20160720.jpg,1080,1203,Nike,364,1056,587,1142
charlotte_1301769801647483390_20160724.jpg,1080,608,Nike,418,0,575,46
charlotte_1304561379437439691_20160728.jpg,1080,1080,Nike,870,0,1053,61
charlotte_1310531018318538952_20160806.jpg,1080,1080,Nike,568,494,695,577
charlotte_1314668174885358254_20160811.jpg,1080,1080,Nike,233,5,455,73
charlotte_1323650579049832129_20160824.jpg,1080,1080,Nike,393,540,514,605
charlotte_1332148949284731739_20160904.jpg,1080,1080,Nike,955,889,1079,951
charlotte_1337869156641363468_20160912.jpg,1080,1350,Nike,481,1125,537,1215
charlotte_1339421671320380034_20160914.jpg,750,659,Nike,101,325,167,372
charlotte_1342033451830095252_20160918.jpg,612,612,Nike,485,32,581,71
charlotte_1346356211130227545_20160924.jpg,1080,1080,Nike,676,200,726,263
charlotte_1346648022028666249_20160924.jpg,1080,1080,Nike,491,16,622,115
charlotte_1350434889031521766_20160930.jpg,1080,1080,Nike,961,674,1079,733
charlotte_1359539182062440423_20161012.jpg,1080,1061,Nike,352,127,456,182
charlotte_1375414639152445898_20161103.jpg,1080,1080,Nike,861,51,1020,119
charlotte_1405828417672542648_20161215.jpg,480,558,Nike,93,507,130,539
charlotte_1417779918007425897_20170101.jpg,1080,1349,Nike,337,763,465,852
charlotte_1417788604981653225_20170101.jpg,750,750,Nike,69,394,170,436
charlotte_1425409894424794516_20170111.jpg,1080,1080,Nike,634,765,929,912
charlotte_1433468563162904760_20170122.jpg,1080,1080,Nike,824,67,1031,142
charlotte_1440018430375086701_20170131.jpg,1080,1174,Nike,511,574,660,634
charlotte_1443247742641090349_20170205.jpg,640,799,Nike,290,583,325,624
charlotte_1458801109933877910_20170226.jpg,1080,1080,Nike,514,701,622,749
charlotte_1458898899275884342_20170226.jpg,1080,1080,Nike,366,7,661,135
charlotte_1459096065453178189_20170227.jpg,1080,718,Nike,154,344,258,398
charlotte_1463439128086748487_20170305.jpg,1080,1080,Nike,508,271,626,376
charlotte_1470043121650948567_20170314.jpg,1080,1349,Nike,553,572,666,661
charlotte_1470617155288844733_20170314.jpg,1080,1349,Nike,411,360,496,425
charlotte_1476757602057858850_20170323.jpg,1080,1080,Nike,760,240,904,327
charlotte_1478406873056091456_20170325.jpg,1080,1080,Nike,880,47,1025,122
charlotte_1478765510358250949_20170326.jpg,1080,770,Nike,611,326,838,438
charlotte_1479921129912145227_20170327.jpg,1080,1080,Nike,658,238,771,330
charlotte_1482738118288495691_20170331.jpg,480,480,Nike,268,250,300,271
charlotte_1486350113122107163_20170405.jpg,1080,1080,Nike,314,479,429,540
charlotte_1487346284214254211_20170407.jpg,750,750,Nike,244,466,346,549
charlotte_1490662439460384030_20170411.jpg,1080,1080,Nike,819,64,1024,151
charlotte_1493827714963104204_20170415.jpg,1080,1080,Nike,658,322,798,488
charlotte_1497204758737740501_20170420.jpg,1080,1350,Nike,553,36,662,111
charlotte_1500577940513370980_20170425.jpg,1080,1080,Nike,590,12,728,100
charlotte_1508826710023784370_20170506.jpg,1080,1080,Nike,358,282,458,337
charlotte_1508836786082875452_20170506.jpg,1080,1080,Nike,881,61,1021,121
charlotte_1514201468805540248_20170514.jpg,1080,1080,Nike,510,241,649,344
charlotte_1515427311921915512_20170515.jpg,1080,1350,Nike,370,484,558,563
charlotte_1520631033506362700_20170522.jpg,1080,1080,Nike,612,646,683,716
charlotte_1521186549441367637_20170523.jpg,1080,1080,Nike,531,675,685,770
charlotte_1524739289035727875_20170528.jpg,1080,1080,Nike,254,453,379,501
charlotte_1526981288379111434_20170531.jpg,1080,1080,Nike,862,54,1027,117
charlotte_1527940616947605545_20170602.jpg,1080,1080,Nike,171,872,348,972
charlotte_1530746046250400943_20170605.jpg,1080,1350,Nike,520,964,602,1034
charlotte_1533416383018528235_20170609.jpg,1080,1080,Nike,667,499,792,616
charlotte_1544394904490128188_20170624.jpg,1080,1350,Nike,588,610,726,746
charlotte_1551625168971875420_20170704.jpg,1080,1080,Nike,860,53,1021,118
charlotte_1552475453268024120_20170705.jpg,1080,1350,Nike,197,1052,503,1227
charlotte_1569756701984561891_20170729.jpg,1080,1080,Nike,562,896,640,998
charlotte_1573443081340393557_20170803.jpg,750,430,Nike,190,35,248,93
charlotte_1577184607161712318_20170808.jpg,1080,1080,Nike,339,537,474,610
charlotte_1577554381237324968_20170809.jpg,1080,1080,Nike,861,52,1031,123
charlotte_1577739332629184621_20170809.jpg,750,750,Nike,319,164,415,217
charlotte_1579127543210306076_20170811.jpg,1080,1080,Nike,209,269,510,393
charlotte_1579157163158020863_20170811.jpg,1080,1080,Nike,388,408,619,656
charlotte_1582639158508371204_20170816.jpg,1080,1080,Nike,863,57,1020,119
charlotte_1586465720530543072_20170821.jpg,1080,1080,Nike,644,985,738,1063
charlotte_1590217934319719084_20170826.jpg,1080,1350,Nike,159,1072,255,1151
charlotte_1592352300180361776_20170829.jpg,1080,1350,Nike,435,117,701,250
charlotte_1592550158997724631_20170830.jpg,1080,1080,Nike,613,812,847,929
charlotte_1592778146975923221_20170830.jpg,1080,1080,Nike,862,52,1027,120
charlotte_1593015761881546066_20170830.jpg,1080,1080,Nike,579,581,814,679
charlotte_1596556732855103722_20170904.jpg,750,750,Nike,433,571,544,632
charlotte_1603256711942898586_20170913.jpg,1080,1080,Nike,469,317,644,398
charlotte_1608357950580221763_20170920.jpg,1080,1080,Nike,855,60,1024,131
charlotte_1612057371243433556_20170926.jpg,750,750,Nike,585,534,631,575
charlotte_1613382350886984214_20170927.jpg,1080,1080,Nike,858,53,1026,122
charlotte_1615323853835619179_20170930.jpg,1080,1149,Nike,614,703,748,799
charlotte_1616103834826863928_20171001.jpg,750,750,Nike,633,430,726,477
charlotte_1624675474041193663_20171013.jpg,1080,1080,Nike,858,56,1022,121
charlotte_1628478482555887093_20171018.jpg,1080,720,Nike,186,508,254,547
charlotte_1629177892955795743_20171019.jpg,1080,1080,Nike,859,61,1023,129
charlotte_1630638404101486039_20171021.jpg,640,427,Nike,249,359,288,386
charlotte_1632329825741284793_20171024.jpg,1080,720,Nike,684,273,792,337
charlotte_1632812720968377223_20171024.jpg,1080,1080,Nike,860,63,1020,123
